index,id,label,parent,is_leaf,support,predicted_positive,precision,recall,f1,tp,fp,fn,tn
80,autonomic,Autonomic,drum_and_bass,True,8,14,0.428571,0.75,0.545455,6,8,2,1451
81,footwork,Footwork,,False,21,27,0.259259,0.333333,0.291667,7,20,14,1426
82,juke,Juke,footwork,True,7,4,0.5,0.285714,0.363636,2,2,5,1458
83,dubstep,Dubstep,,False,143,176,0.534091,0.657343,0.589342,94,82,49,1242
84,deep_dubstep,Deep Dubstep,dubstep,True,9,4,0.75,0.333333,0.461538,3,1,6,1457
85,brostep,Brostep,dubstep,True,13,35,0.285714,0.769231,0.416667,10,25,3,1429
86,riddim,Riddim,dubstep,True,9,19,0.368421,0.777778,0.5,7,12,2,1446
87,melodic_dubstep,Melodic Dubstep,dubstep,True,15,21,0.47619,0.666667,0.555556,10,11,5,1441
88,future_garage,Future Garage,dubstep,True,14,5,0.2,0.071429,0.105263,1,4,13,1449
89,post_dubstep,Post-Dubstep,dubstep,True,16,17,0.294118,0.3125,0.30303,5,12,11,1439
90,wonky,Wonky,dubstep,True,18,11,0.454545,0.277778,0.344828,5,6,13,1443
91,chillstep,Chillstep,dubstep,True,7,9,0.111111,0.142857,0.125,1,8,6,1452
92,grime,Grime,dubstep,True,19,9,0.777778,0.368421,0.5,7,2,12,1446
93,future_bass,Future Bass,,False,40,47,0.276596,0.325,0.298851,13,34,27,1393
94,kawaii_future_bass,Kawaii Future Bass,future_bass,True,12,6,0.333333,0.166667,0.222222,2,4,10,1451
95,glitch_hop,Glitch Hop,future_bass,True,8,3,0.0,0.0,0.0,0,3,8,1456
96,trap_edm,Trap (EDM),,False,68,101,0.39604,0.588235,0.473373,40,61,28,1338
97,hard_trap,Hard Trap,trap_edm,True,5,2,0.0,0.0,0.0,0,2,5,1460
98,hybrid_trap,Hybrid Trap,trap_edm,True,13,24,0.291667,0.538462,0.378378,7,17,6,1437
99,hyperpop,Hyperpop,trap_edm,True,19,8,0.375,0.157895,0.222222,3,5,16,1443
100,digicore,Digicore,trap_edm,True,12,2,0.5,0.083333,0.142857,1,1,11,1454
101,phonk,Phonk,,False,22,42,0.357143,0.681818,0.46875,15,27,7,1418
102,drift_phonk,Drift Phonk,phonk,True,12,13,0.384615,0.416667,0.4,5,8,7,1447
103,brazilian_phonk,Brazilian Phonk,phonk,True,4,12,0.333333,1.0,0.5,4,8,0,1455
104,midtempo,Midtempo,,False,32,44,0.363636,0.5,0.421053,16,28,16,1407
105,midtempo_bass,Midtempo Bass,midtempo,True,11,13,0.461538,0.545455,0.5,6,7,5,1449
106,wave,Wave,midtempo,True,15,9,0.444444,0.266667,0.333333,4,5,11,1447
107,breakbeat,Breakbeat,,False,56,56,0.446429,0.446429,0.446429,25,31,31,1380
108,big_beat,Big Beat,breakbeat,True,9,7,0.571429,0.444444,0.5,4,3,5,1455
109,nu_skool_breaks,Nu-Skool Breaks,breakbeat,True,6,12,0.166667,0.333333,0.222222,2,10,4,1451
110,dariacore,Dariacore,breakbeat,True,7,7,0.428571,0.428571,0.428571,3,4,4,1456
111,progressive_breaks,Progressive Breaks,breakbeat,True,8,5,0.4,0.25,0.307692,2,3,6,1456
112,uk_garage,UK Garage,,False,62,67,0.328358,0.354839,0.341085,22,45,40,1360
113,2_step_garage,2-Step Garage,uk_garage,True,10,7,0.142857,0.1,0.117647,1,6,9,1451
114,speed_garage,Speed Garage,uk_garage,True,7,5,0.6,0.428571,0.5,3,2,4,1458
115,bassline_niche,Bassline / Niche,uk_garage,True,12,7,0.142857,0.083333,0.105263,1,6,11,1449
116,uk_funky,UK Funky,uk_garage,True,16,3,0.333333,0.0625,0.105263,1,2,15,1449
117,hardcore,Hardcore,,False,96,142,0.528169,0.78125,0.630252,75,67,21,1304
118,gabber,Gabber,hardcore,True,9,8,0.5,0.444444,0.470588,4,4,5,1454
119,early_hardcore,Early Hardcore,hardcore,True,5,5,0.2,0.2,0.2,1,4,4,1458
120,happy_hardcore,Happy Hardcore,hardcore,True,4,8,0.125,0.25,0.166667,1,7,3,1456
121,uk_hardcore,UK Hardcore,hardcore,True,8,10,0.3,0.375,0.333333,3,7,5,1452
122,frenchcore,Frenchcore,hardcore,True,10,13,0.384615,0.5,0.434783,5,8,5,1449
123,speedcore,Speedcore,hardcore,True,18,28,0.357143,0.555556,0.434783,10,18,8,1431
124,breakcore,Breakcore,hardcore,True,15,11,0.272727,0.2,0.230769,3,8,12,1444
125,industrial_hardcore,Industrial Hardcore,hardcore,True,9,10,0.2,0.222222,0.210526,2,8,7,1450
126,mainstream_hardcore,Mainstream Hardcore,hardcore,True,7,7,0.285714,0.285714,0.285714,2,5,5,1455
127,hardstyle,Hardstyle,,False,63,71,0.760563,0.857143,0.80597,54,17,9,1387
128,euphoric_hardstyle,Euphoric Hardstyle,hardstyle,True,5,7,0.571429,0.8,0.666667,4,3,1,1459
129,rawstyle,Rawstyle,hardstyle,True,18,33,0.393939,0.722222,0.509804,13,20,5,1429
130,moombahton,Moombahton,,False,40,56,0.571429,0.8,0.666667,32,24,8,1403
131,reggaeton,Reggaeton,moombahton,True,11,8,0.75,0.545455,0.631579,6,2,5,1454
132,dembow,Dembow,moombahton,True,12,16,0.4375,0.583333,0.5,7,9,5,1446
133,moombahcore,Moombahcore,moombahton,True,9,16,0.4375,0.777778,0.56,7,9,2,1449
134,amapiano,Amapiano,,False,46,41,0.731707,0.652174,0.689655,30,11,16,1410
135,afrobeats,Afrobeats,amapiano,True,20,7,0.428571,0.15,0.222222,3,4,17,1443
136,kwaito,Kwaito,amapiano,True,5,3,1.0,0.6,0.75,3,0,2,1462
137,gqom,Gqom,amapiano,True,10,9,0.222222,0.2,0.210526,2,7,8,1450
138,nu_disco,Nu-Disco,,False,56,64,0.703125,0.803571,0.75,45,19,11,1392
139,italo_disco,Italo Disco,nu_disco,True,5,3,0.666667,0.4,0.5,2,1,3,1461
140,hi_nrg,Hi-NRG,nu_disco,True,8,10,0.4,0.5,0.444444,4,6,4,1453
141,disco,Disco,nu_disco,True,5,0,0.0,0.0,0.0,0,0,5,1462
142,eurodance,Eurodance,nu_disco,True,5,6,0.833333,1.0,0.909091,5,1,0,1461
143,boogie,Boogie,nu_disco,True,11,5,0.2,0.090909,0.125,1,4,10,1452
144,future_funk,Future Funk,nu_disco,True,11,10,0.7,0.636364,0.666667,7,3,4,1453
145,synthwave,Synthwave,,False,60,44,0.795455,0.583333,0.673077,35,9,25,1398
146,outrun,Outrun,synthwave,True,4,5,0.6,0.75,0.666667,3,2,1,1461
147,darksynth,Darksynth,synthwave,True,13,13,0.538462,0.538462,0.538462,7,6,6,1448
148,vaporwave,Vaporwave,synthwave,True,12,6,0.833333,0.416667,0.555556,5,1,7,1454
149,chillwave,Chillwave,synthwave,True,10,10,0.6,0.6,0.6,6,4,4,1453
