index,id,label,is_leaf,support,precision,recall,f1,tp,fp,fn,tn
36,tribal_techno,Tribal Techno,True,19,0.09090909090909091,0.15789473684210525,0.11538461538461539,3,30,16,3973
37,ambient_techno,Ambient Techno,True,27,0.37037037037037035,0.37037037037037035,0.37037037037037035,10,17,17,3978
38,melodic_techno,Melodic Techno,True,33,0.55,0.3333333333333333,0.4150943396226416,11,9,22,3980
39,electro,Electro,False,188,0.40559440559440557,0.6170212765957447,0.48945147679324896,116,170,72,3664
40,electrofunk,Electrofunk,True,6,0.0,0.0,0.0,0,21,6,3995
41,detroit_electro,Detroit Electro,True,35,0.5909090909090909,0.37142857142857144,0.456140350877193,13,9,22,3978
42,miami_bass,Miami Bass,True,28,0.5652173913043478,0.4642857142857143,0.5098039215686274,13,10,15,3984
43,electroclash,Electroclash,True,25,0.2608695652173913,0.24,0.24999999999999994,6,17,19,3980
44,baile_funk,Baile Funk,True,32,0.2,0.40625,0.2680412371134021,13,52,19,3938
45,kuduro,Kuduro,True,20,0.5333333333333333,0.4,0.4571428571428572,8,7,12,3995
46,skweee,Skweee,True,17,0.6363636363636364,0.4117647058823529,0.5,7,4,10,4001
47,trance,Trance,False,459,0.7392996108949417,0.8278867102396514,0.7810894141829394,380,134,79,3429
48,uplifting_trance,Uplifting Trance,True,24,0.391304347826087,0.75,0.5142857142857143,18,28,6,3970
49,progressive_trance,Progressive Trance,True,35,0.1590909090909091,0.6,0.25149700598802394,21,111,14,3876
50,vocal_trance,Vocal Trance,True,37,0.46153846153846156,0.4864864864864865,0.47368421052631576,18,21,19,3964
51,tech_trance,Tech Trance,True,31,0.3584905660377358,0.6129032258064516,0.45238095238095233,19,34,12,3957
52,hard_trance,Hard Trance,True,22,0.1875,0.2727272727272727,0.2222222222222222,6,26,16,3974
53,acid_trance,Acid Trance,True,15,0.14634146341463414,0.4,0.21428571428571425,6,35,9,3972
54,dream_trance,Dream Trance,True,21,0.06349206349206349,0.19047619047619047,0.09523809523809523,4,59,17,3942
55,balearic_trance,Balearic Trance,True,16,0.16129032258064516,0.3125,0.2127659574468085,5,26,11,3980
56,psytrance,Psytrance,True,31,0.13432835820895522,0.2903225806451613,0.1836734693877551,9,58,22,3933
57,goa_trance,Goa Trance,True,32,0.2830188679245283,0.46875,0.35294117647058826,15,38,17,3952
58,full_on_psytrance,Full-On Psytrance,True,23,0.4,0.6956521739130435,0.507936507936508,16,24,7,3975
59,forest_dark_psytrance,Forest/Dark Psytrance,True,20,0.2,0.35,0.2545454545454545,7,28,13,3974
60,darkpsy,Darkpsy,True,20,0.2413793103448276,0.7,0.358974358974359,14,44,6,3958
61,progressive_psytrance,Progressive Psytrance,True,27,0.4473684210526316,0.6296296296296297,0.5230769230769231,17,21,10,3974
62,suomisaundi,Suomisaundi,True,25,0.3157894736842105,0.24,0.2727272727272727,6,13,19,3984
63,psybreaks,Psybreaks,True,20,0.0,0.0,0.0,0,6,20,3996
64,drum_and_bass,Drum & Bass,False,508,0.6926677067082684,0.8740157480314961,0.772845953002611,444,197,64,3317
65,jungle,Jungle,True,26,0.3870967741935484,0.46153846153846156,0.42105263157894735,12,19,14,3977
66,liquid_dnb,Liquid D&B,True,27,0.34782608695652173,0.5925925925925926,0.4383561643835616,16,30,11,3965
67,atmospheric_dnb,Atmospheric D&B,True,26,0.3333333333333333,0.2692307692307692,0.2978723404255319,7,14,19,3982
68,neurofunk,Neurofunk,True,68,0.2462686567164179,0.4852941176470588,0.3267326732673267,33,101,35,3853
69,techstep,Techstep,True,37,0.1864406779661017,0.2972972972972973,0.22916666666666669,11,48,26,3937
70,jump_up,Jump Up,True,43,0.36764705882352944,0.5813953488372093,0.4504504504504505,25,43,18,3936
71,darkstep,Darkstep,True,58,0.3698630136986301,0.46551724137931033,0.4122137404580153,27,46,31,3918
72,crossbreed,Crossbreed,True,24,0.29508196721311475,0.75,0.42352941176470593,18,43,6,3955
73,halftime,Halftime,True,33,0.3269230769230769,0.5151515151515151,0.4,17,35,16,3954
74,drumfunk,Drumfunk,True,23,0.21951219512195122,0.782608695652174,0.34285714285714286,18,64,5,3935
75,ragga_jungle,Ragga Jungle,True,16,0.47619047619047616,0.625,0.5405405405405405,10,11,6,3995
76,drumstep,Drumstep,True,41,0.32432432432432434,0.5853658536585366,0.41739130434782606,24,50,17,3931
77,deep_dnb,Deep DnB,True,35,0.39655172413793105,0.6571428571428571,0.4946236559139785,23,35,12,3952
78,footwork,Footwork,False,25,0.2857142857142857,0.48,0.3582089552238806,12,30,13,3967
79,juke,Juke,True,15,0.26666666666666666,0.5333333333333333,0.3555555555555555,8,22,7,3985
80,dubstep,Dubstep,False,334,0.44680851063829785,0.7544910179640718,0.5612472160356348,252,312,82,3376
81,deep_dubstep,Deep Dubstep,True,17,0.3,0.5294117647058824,0.3829787234042553,9,21,8,3984
82,brostep,Brostep,True,53,0.21637426900584794,0.6981132075471698,0.3303571428571428,37,134,16,3835
83,riddim,Riddim,True,31,0.21666666666666667,0.8387096774193549,0.3443708609271523,26,94,5,3897
84,melodic_dubstep,Melodic Dubstep,True,49,0.4153846153846154,0.5510204081632653,0.47368421052631576,27,38,22,3935
85,future_garage,Future Garage,True,39,0.2413793103448276,0.1794871794871795,0.20588235294117646,7,22,32,3961
86,post_dubstep,Post-Dubstep,True,31,0.13043478260869565,0.0967741935483871,0.1111111111111111,3,20,28,3971
87,wonky,Wonky,True,37,0.30303030303030304,0.2702702702702703,0.2857142857142857,10,23,27,3962
88,chillstep,Chillstep,True,13,0.1346153846153846,0.5384615384615384,0.2153846153846154,7,45,6,3964
89,grime,Grime,True,34,0.4411764705882353,0.4411764705882353,0.4411764705882353,15,19,19,3969
90,future_bass,Future Bass,False,71,0.15625,0.2112676056338028,0.17964071856287425,15,81,56,3870
91,glitch_hop,Glitch Hop,True,39,0.16666666666666666,0.05128205128205128,0.07843137254901959,2,10,37,3973
92,trap_edm,Trap (EDM),False,163,0.3851851851851852,0.6380368098159509,0.4803695150115473,104,166,59,3693
93,hybrid_trap,Hybrid Trap,True,46,0.2876712328767123,0.45652173913043476,0.3529411764705882,21,52,25,3924
94,hyperpop,Hyperpop,True,38,0.4090909090909091,0.23684210526315788,0.3,9,13,29,3971
95,digicore,Digicore,True,44,0.5116279069767442,0.5,0.5057471264367817,22,21,22,3957
96,phonk,Phonk,False,54,0.2826086956521739,0.7222222222222222,0.40625,39,99,15,3869
97,drift_phonk,Drift Phonk,True,16,0.14285714285714285,0.0625,0.08695652173913043,1,6,15,4000
98,midtempo,Midtempo,False,103,0.4444444444444444,0.34951456310679613,0.3913043478260869,36,45,67,3874
99,midtempo_bass,Midtempo Bass,True,56,0.6071428571428571,0.30357142857142855,0.40476190476190477,17,11,39,3955
100,wave,Wave,True,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,5,22,22,3973
101,breakbeat,Breakbeat,False,130,0.43478260869565216,0.5384615384615384,0.4810996563573883,70,91,60,3801
102,big_beat,Big Beat,True,31,0.45714285714285713,0.5161290322580645,0.4848484848484849,16,19,15,3972
103,nu_skool_breaks,Nu-Skool Breaks,True,18,0.1891891891891892,0.3888888888888889,0.2545454545454546,7,30,11,3974
104,dariacore,Dariacore,True,20,0.4375,0.35,0.38888888888888884,7,9,13,3993
105,progressive_breaks,Progressive Breaks,True,21,0.17142857142857143,0.2857142857142857,0.21428571428571427,6,29,15,3972
106,uk_garage,UK Garage,False,110,0.38095238095238093,0.43636363636363634,0.4067796610169491,48,78,62,3834
107,2_step_garage,2-Step Garage,True,29,0.3,0.41379310344827586,0.34782608695652173,12,28,17,3965
108,speed_garage,Speed Garage,True,21,0.5,0.3333333333333333,0.4,7,7,14,3994
109,bassline_niche,Bassline / Niche,True,21,0.2,0.14285714285714285,0.16666666666666666,3,12,18,3989
110,uk_funky,UK Funky,True,25,0.3157894736842105,0.24,0.2727272727272727,6,13,19,3984
111,hardcore,Hardcore,False,290,0.6956521739130435,0.8275862068965517,0.7559055118110236,240,105,50,3627
112,gabber,Gabber,True,28,0.3333333333333333,0.6071428571428571,0.430379746835443,17,34,11,3960
113,early_hardcore,Early Hardcore,True,17,0.19444444444444445,0.4117647058823529,0.2641509433962264,7,29,10,3976
114,happy_hardcore,Happy Hardcore,True,35,0.3333333333333333,0.45714285714285713,0.38554216867469876,16,32,19,3955
115,uk_hardcore,UK Hardcore,True,25,0.265625,0.68,0.38202247191011235,17,47,8,3950
116,frenchcore,Frenchcore,True,31,0.4473684210526316,0.5483870967741935,0.49275362318840576,17,21,14,3970
117,speedcore,Speedcore,True,24,0.1875,0.5,0.2727272727272727,12,52,12,3946
118,terrorcore,Terrorcore,True,19,0.27586206896551724,0.8421052631578947,0.41558441558441556,16,42,3,3961
119,breakcore,Breakcore,True,36,0.6666666666666666,0.3888888888888889,0.49122807017543857,14,7,22,3979
120,industrial_hardcore,Industrial Hardcore,True,20,0.09302325581395349,0.2,0.12698412698412698,4,39,16,3963
121,mainstream_hardcore,Mainstream Hardcore,True,38,0.2839506172839506,0.6052631578947368,0.38655462184873945,23,58,15,3926
122,hardstyle,Hardstyle,False,128,0.5815217391304348,0.8359375,0.6858974358974359,107,77,21,3817
123,euphoric_hardstyle,Euphoric Hardstyle,True,21,0.47368421052631576,0.8571428571428571,0.6101694915254237,18,20,3,3981
124,rawstyle,Rawstyle,True,32,0.43137254901960786,0.6875,0.5301204819277109,22,29,10,3961
125,uptempo_hardcore,Uptempo Hardcore,True,31,0.288135593220339,0.5483870967741935,0.37777777777777777,17,42,14,3949
126,moombahton,Moombahton,False,163,0.6132596685082873,0.6809815950920245,0.6453488372093023,111,70,52,3789
127,reggaeton,Reggaeton,True,59,0.65,0.6610169491525424,0.6554621848739496,39,21,20,3942
128,dembow,Dembow,True,62,0.5365853658536586,0.3548387096774194,0.4271844660194175,22,19,40,3941
129,moombahcore,Moombahcore,True,20,0.3333333333333333,0.6,0.42857142857142855,12,24,8,3978
130,amapiano,Amapiano,False,84,0.5327102803738317,0.6785714285714286,0.5968586387434555,57,50,27,3888
131,afrobeats,Afrobeats,True,25,0.45454545454545453,0.6,0.5172413793103449,15,18,10,3979
132,kwaito,Kwaito,True,19,0.6875,0.5789473684210527,0.6285714285714286,11,5,8,3998
133,nu_disco,Nu-Disco,False,123,0.5364238410596026,0.6585365853658537,0.5912408759124087,81,70,42,3829
134,italo_disco,Italo Disco,True,17,0.3793103448275862,0.6470588235294118,0.4782608695652174,11,18,6,3987
135,hi_nrg,Hi-NRG,True,20,0.25,0.2,0.22222222222222224,4,12,16,3990
136,disco,Disco,True,16,0.5833333333333334,0.4375,0.5,7,5,9,4001
137,eurodance,Eurodance,True,15,0.34615384615384615,0.6,0.43902439024390244,9,17,6,3990
138,boogie,Boogie,True,11,0.2608695652173913,0.5454545454545454,0.3529411764705882,6,17,5,3994
139,future_funk,Future Funk,True,23,0.5217391304347826,0.5217391304347826,0.5217391304347826,12,11,11,3988
140,synthwave,Synthwave,False,127,0.4779874213836478,0.5984251968503937,0.5314685314685313,76,83,51,3812
141,outrun,Outrun,True,19,0.25,0.2631578947368421,0.25641025641025644,5,15,14,3988
142,darksynth,Darksynth,True,26,0.4117647058823529,0.5384615384615384,0.4666666666666667,14,20,12,3976
143,vaporwave,Vaporwave,True,23,0.22727272727272727,0.21739130434782608,0.22222222222222224,5,17,18,3982
144,chillwave,Chillwave,True,29,0.18181818181818182,0.20689655172413793,0.1935483870967742,6,27,23,3966
