index,id,label,parent,is_leaf,support,predicted_positive,precision,recall,f1,tp,fp,fn,tn
23,lo_fi_house,Lo-Fi House,house,True,14,3,0.666667,0.142857,0.235294,2,1,12,4007
24,afro_house,Afro House,house,True,18,48,0.208333,0.555556,0.30303,10,38,8,3966
25,melodic_house,Melodic House,house,True,34,64,0.3125,0.588235,0.408163,20,44,14,3944
26,tribal_house,Tribal House,house,True,15,15,0.066667,0.066667,0.066667,1,14,14,3993
27,techno,Techno,,False,338,531,0.468927,0.736686,0.573072,249,282,89,3402
28,detroit_techno,Detroit Techno,techno,True,27,15,0.066667,0.037037,0.047619,1,14,26,3981
29,minimal_techno,Minimal Techno,techno,True,25,26,0.230769,0.24,0.235294,6,20,19,3977
30,industrial_techno,Industrial Techno,techno,True,27,43,0.162791,0.259259,0.2,7,36,20,3959
31,acid_techno,Acid Techno,techno,True,25,37,0.135135,0.2,0.16129,5,32,20,3965
32,dub_techno,Dub Techno,techno,True,24,34,0.470588,0.666667,0.551724,16,18,8,3980
33,hard_techno,Hard Techno,techno,True,26,43,0.069767,0.115385,0.086957,3,40,23,3956
34,schranz,Schranz,techno,True,19,73,0.205479,0.789474,0.326087,15,58,4,3945
35,hypnotic_techno,Hypnotic Techno,techno,True,14,10,0.5,0.357143,0.416667,5,5,9,4003
36,tribal_techno,Tribal Techno,techno,True,19,22,0.136364,0.157895,0.146341,3,19,16,3984
37,ambient_techno,Ambient Techno,techno,True,27,43,0.302326,0.481481,0.371429,13,30,14,3965
38,melodic_techno,Melodic Techno,techno,True,33,41,0.414634,0.515152,0.459459,17,24,16,3965
39,electro,Electro,,False,188,315,0.380952,0.638298,0.477137,120,195,68,3639
40,electrofunk,Electrofunk,electro,True,6,17,0.058824,0.166667,0.086957,1,16,5,4000
41,detroit_electro,Detroit Electro,electro,True,35,20,0.35,0.2,0.254545,7,13,28,3974
42,miami_bass,Miami Bass,electro,True,28,13,0.769231,0.357143,0.487805,10,3,18,3991
43,electroclash,Electroclash,electro,True,25,29,0.310345,0.36,0.333333,9,20,16,3977
44,baile_funk,Baile Funk,electro,True,32,56,0.160714,0.28125,0.204545,9,47,23,3943
45,kuduro,Kuduro,electro,True,20,14,0.5,0.35,0.411765,7,7,13,3995
46,skweee,Skweee,electro,True,17,24,0.5,0.705882,0.585366,12,12,5,3993
47,trance,Trance,,False,459,540,0.716667,0.843137,0.774775,387,153,72,3410
48,uplifting_trance,Uplifting Trance,trance,True,24,65,0.292308,0.791667,0.426966,19,46,5,3952
49,progressive_trance,Progressive Trance,trance,True,35,60,0.233333,0.4,0.294737,14,46,21,3941
50,vocal_trance,Vocal Trance,trance,True,37,42,0.333333,0.378378,0.35443,14,28,23,3957
51,tech_trance,Tech Trance,trance,True,31,68,0.294118,0.645161,0.40404,20,48,11,3943
52,hard_trance,Hard Trance,trance,True,22,41,0.146341,0.272727,0.190476,6,35,16,3965
53,acid_trance,Acid Trance,trance,True,15,32,0.15625,0.333333,0.212766,5,27,10,3980
54,dream_trance,Dream Trance,trance,True,21,72,0.111111,0.380952,0.172043,8,64,13,3937
55,balearic_trance,Balearic Trance,trance,True,16,10,0.5,0.3125,0.384615,5,5,11,4001
56,psytrance,Psytrance,trance,True,31,89,0.123596,0.354839,0.183333,11,78,20,3913
57,goa_trance,Goa Trance,trance,True,32,80,0.25,0.625,0.357143,20,60,12,3930
58,full_on_psytrance,Full-On Psytrance,trance,True,23,43,0.44186,0.826087,0.575758,19,24,4,3975
59,forest_dark_psytrance,Forest/Dark Psytrance,trance,True,20,41,0.219512,0.45,0.295082,9,32,11,3970
60,darkpsy,Darkpsy,trance,True,20,53,0.283019,0.75,0.410959,15,38,5,3964
61,progressive_psytrance,Progressive Psytrance,trance,True,27,54,0.407407,0.814815,0.54321,22,32,5,3963
62,suomisaundi,Suomisaundi,trance,True,25,25,0.32,0.32,0.32,8,17,17,3980
63,psybreaks,Psybreaks,trance,True,20,3,0.333333,0.05,0.086957,1,2,19,4000
64,drum_and_bass,Drum & Bass,,False,508,625,0.7136,0.877953,0.78729,446,179,62,3335
65,jungle,Jungle,drum_and_bass,True,26,40,0.375,0.576923,0.454545,15,25,11,3971
66,liquid_dnb,Liquid D&B,drum_and_bass,True,27,39,0.435897,0.62963,0.515152,17,22,10,3973
67,atmospheric_dnb,Atmospheric D&B,drum_and_bass,True,26,31,0.258065,0.307692,0.280702,8,23,18,3973
68,neurofunk,Neurofunk,drum_and_bass,True,68,138,0.289855,0.588235,0.38835,40,98,28,3856
69,techstep,Techstep,drum_and_bass,True,37,55,0.254545,0.378378,0.304348,14,41,23,3944
70,jump_up,Jump Up,drum_and_bass,True,43,71,0.366197,0.604651,0.45614,26,45,17,3934
71,darkstep,Darkstep,drum_and_bass,True,58,52,0.538462,0.482759,0.509091,28,24,30,3940
72,crossbreed,Crossbreed,drum_and_bass,True,24,37,0.27027,0.416667,0.327869,10,27,14,3971
73,halftime,Halftime,drum_and_bass,True,33,55,0.345455,0.575758,0.431818,19,36,14,3953
74,drumfunk,Drumfunk,drum_and_bass,True,23,80,0.25,0.869565,0.38835,20,60,3,3939
75,ragga_jungle,Ragga Jungle,drum_and_bass,True,16,24,0.416667,0.625,0.5,10,14,6,3992
76,drumstep,Drumstep,drum_and_bass,True,41,53,0.490566,0.634146,0.553191,26,27,15,3954
77,deep_dnb,Deep DnB,drum_and_bass,True,35,87,0.287356,0.714286,0.409836,25,62,10,3925
78,footwork,Footwork,,False,25,40,0.275,0.44,0.338462,11,29,14,3968
79,juke,Juke,footwork,True,15,34,0.235294,0.533333,0.326531,8,26,7,3981
80,dubstep,Dubstep,,False,334,527,0.483871,0.763473,0.592334,255,272,79,3416
81,deep_dubstep,Deep Dubstep,dubstep,True,17,20,0.45,0.529412,0.486486,9,11,8,3994
82,brostep,Brostep,dubstep,True,53,41,0.365854,0.283019,0.319149,15,26,38,3943
83,riddim,Riddim,dubstep,True,31,90,0.255556,0.741935,0.380165,23,67,8,3924
84,melodic_dubstep,Melodic Dubstep,dubstep,True,49,78,0.435897,0.693878,0.535433,34,44,15,3929
85,future_garage,Future Garage,dubstep,True,39,36,0.277778,0.25641,0.266667,10,26,29,3957
86,post_dubstep,Post-Dubstep,dubstep,True,31,37,0.216216,0.258065,0.235294,8,29,23,3962
87,wonky,Wonky,dubstep,True,37,20,0.4,0.216216,0.280702,8,12,29,3973
88,chillstep,Chillstep,dubstep,True,13,110,0.090909,0.769231,0.162602,10,100,3,3909
89,grime,Grime,dubstep,True,34,38,0.526316,0.588235,0.555556,20,18,14,3970
90,future_bass,Future Bass,,False,71,61,0.245902,0.211268,0.227273,15,46,56,3905
91,glitch_hop,Glitch Hop,future_bass,True,39,8,0.5,0.102564,0.170213,4,4,35,3979
92,trap_edm,Trap (EDM),,False,163,280,0.382143,0.656442,0.48307,107,173,56,3686
93,hybrid_trap,Hybrid Trap,trap_edm,True,46,58,0.275862,0.347826,0.307692,16,42,30,3934
94,hyperpop,Hyperpop,trap_edm,True,38,42,0.357143,0.394737,0.375,15,27,23,3957
95,digicore,Digicore,trap_edm,True,44,30,0.6,0.409091,0.486486,18,12,26,3966
96,phonk,Phonk,,False,54,92,0.402174,0.685185,0.506849,37,55,17,3913
97,drift_phonk,Drift Phonk,phonk,True,16,10,0.3,0.1875,0.230769,3,7,13,3999
98,midtempo,Midtempo,,False,103,81,0.432099,0.339806,0.380435,35,46,68,3873
99,midtempo_bass,Midtempo Bass,midtempo,True,56,20,0.55,0.196429,0.289474,11,9,45,3957
100,wave,Wave,midtempo,True,27,33,0.212121,0.259259,0.233333,7,26,20,3969
101,breakbeat,Breakbeat,,False,130,177,0.435028,0.592308,0.501629,77,100,53,3792
102,big_beat,Big Beat,breakbeat,True,31,58,0.327586,0.612903,0.426966,19,39,12,3952
103,nu_skool_breaks,Nu-Skool Breaks,breakbeat,True,18,45,0.177778,0.444444,0.253968,8,37,10,3967
104,dariacore,Dariacore,breakbeat,True,20,28,0.357143,0.5,0.416667,10,18,10,3984
105,progressive_breaks,Progressive Breaks,breakbeat,True,21,18,0.222222,0.190476,0.205128,4,14,17,3987
106,uk_garage,UK Garage,,False,110,170,0.347059,0.536364,0.421429,59,111,51,3801
107,2_step_garage,2-Step Garage,uk_garage,True,29,27,0.481481,0.448276,0.464286,13,14,16,3979
108,speed_garage,Speed Garage,uk_garage,True,21,20,0.35,0.333333,0.341463,7,13,14,3988
109,bassline_niche,Bassline / Niche,uk_garage,True,21,16,0.375,0.285714,0.324324,6,10,15,3991
110,uk_funky,UK Funky,uk_garage,True,25,26,0.307692,0.32,0.313725,8,18,17,3979
111,hardcore,Hardcore,,False,290,355,0.687324,0.841379,0.756589,244,111,46,3621
112,gabber,Gabber,hardcore,True,28,27,0.518519,0.5,0.509091,14,13,14,3981
113,early_hardcore,Early Hardcore,hardcore,True,17,67,0.134328,0.529412,0.214286,9,58,8,3947
114,happy_hardcore,Happy Hardcore,hardcore,True,35,48,0.416667,0.571429,0.481928,20,28,15,3959
115,uk_hardcore,UK Hardcore,hardcore,True,25,51,0.352941,0.72,0.473684,18,33,7,3964
116,frenchcore,Frenchcore,hardcore,True,31,52,0.461538,0.774194,0.578313,24,28,7,3963
117,speedcore,Speedcore,hardcore,True,24,67,0.164179,0.458333,0.241758,11,56,13,3942
118,terrorcore,Terrorcore,hardcore,True,19,48,0.3125,0.789474,0.447761,15,33,4,3970
119,breakcore,Breakcore,hardcore,True,36,28,0.714286,0.555556,0.625,20,8,16,3978
120,industrial_hardcore,Industrial Hardcore,hardcore,True,20,31,0.096774,0.15,0.117647,3,28,17,3974
121,mainstream_hardcore,Mainstream Hardcore,hardcore,True,38,47,0.468085,0.578947,0.517647,22,25,16,3959
122,hardstyle,Hardstyle,,False,128,192,0.567708,0.851562,0.68125,109,83,19,3811
123,euphoric_hardstyle,Euphoric Hardstyle,hardstyle,True,21,18,0.555556,0.47619,0.512821,10,8,11,3993
124,rawstyle,Rawstyle,hardstyle,True,32,54,0.388889,0.65625,0.488372,21,33,11,3957
125,uptempo_hardcore,Uptempo Hardcore,hardstyle,True,31,45,0.333333,0.483871,0.394737,15,30,16,3961
126,moombahton,Moombahton,,False,163,194,0.597938,0.711656,0.64986,116,78,47,3781
127,reggaeton,Reggaeton,moombahton,True,59,59,0.644068,0.644068,0.644068,38,21,21,3942
128,dembow,Dembow,moombahton,True,62,45,0.555556,0.403226,0.46729,25,20,37,3940
129,moombahcore,Moombahcore,moombahton,True,20,38,0.315789,0.6,0.413793,12,26,8,3976
130,amapiano,Amapiano,,False,84,138,0.485507,0.797619,0.603604,67,71,17,3867
131,afrobeats,Afrobeats,amapiano,True,25,51,0.392157,0.8,0.526316,20,31,5,3966
132,kwaito,Kwaito,amapiano,True,19,18,0.722222,0.684211,0.702703,13,5,6,3998
133,nu_disco,Nu-Disco,,False,123,186,0.478495,0.723577,0.576052,89,97,34,3802
134,italo_disco,Italo Disco,nu_disco,True,17,19,0.368421,0.411765,0.388889,7,12,10,3993
135,hi_nrg,Hi-NRG,nu_disco,True,20,8,0.5,0.2,0.285714,4,4,16,3998
136,disco,Disco,nu_disco,True,16,16,0.375,0.375,0.375,6,10,10,3996
137,eurodance,Eurodance,nu_disco,True,15,19,0.421053,0.533333,0.470588,8,11,7,3996
138,boogie,Boogie,nu_disco,True,11,17,0.058824,0.090909,0.071429,1,16,10,3995
139,future_funk,Future Funk,nu_disco,True,23,35,0.371429,0.565217,0.448276,13,22,10,3977
140,synthwave,Synthwave,,False,127,152,0.486842,0.582677,0.530466,74,78,53,3817
141,outrun,Outrun,synthwave,True,19,27,0.259259,0.368421,0.304348,7,20,12,3983
142,darksynth,Darksynth,synthwave,True,26,27,0.518519,0.538462,0.528302,14,13,12,3983
143,vaporwave,Vaporwave,synthwave,True,23,20,0.4,0.347826,0.372093,8,12,15,3987
144,chillwave,Chillwave,synthwave,True,29,38,0.131579,0.172414,0.149254,5,33,24,3960
