index,id,label,parent,is_leaf,support,predicted_positive,precision,recall,f1,tp,fp,fn,tn
54,vocal_trance,Vocal Trance,trance,True,10,9,0.555556,0.5,0.526316,5,4,5,1453
55,tech_trance,Tech Trance,trance,True,8,7,0.285714,0.25,0.266667,2,5,6,1454
56,hard_trance,Hard Trance,trance,True,6,12,0.166667,0.333333,0.222222,2,10,4,1451
57,acid_trance,Acid Trance,trance,True,5,19,0.105263,0.4,0.166667,2,17,3,1445
58,dream_trance,Dream Trance,trance,True,6,5,0.2,0.166667,0.181818,1,4,5,1457
59,balearic_trance,Balearic Trance,trance,True,4,5,0.4,0.5,0.444444,2,3,2,1460
60,psytrance,Psytrance,trance,True,9,13,0.230769,0.333333,0.272727,3,10,6,1448
61,goa_trance,Goa Trance,trance,True,4,9,0.333333,0.75,0.461538,3,6,1,1457
62,full_on_psytrance,Full-On Psytrance,trance,True,8,13,0.538462,0.875,0.666667,7,6,1,1453
63,forest_dark_psytrance,Forest/Dark Psytrance,trance,True,5,15,0.133333,0.4,0.2,2,13,3,1449
64,darkpsy,Darkpsy,trance,True,5,13,0.153846,0.4,0.222222,2,11,3,1451
65,progressive_psytrance,Progressive Psytrance,trance,True,8,9,0.444444,0.5,0.470588,4,5,4,1454
66,drum_and_bass,Drum & Bass,,False,149,202,0.648515,0.879195,0.746439,131,71,18,1247
67,jungle,Jungle,drum_and_bass,True,9,19,0.157895,0.333333,0.214286,3,16,6,1442
68,liquid_dnb,Liquid D&B,drum_and_bass,True,7,10,0.6,0.857143,0.705882,6,4,1,1456
69,atmospheric_dnb,Atmospheric D&B,drum_and_bass,True,12,6,0.0,0.0,0.0,0,6,12,1449
70,neurofunk,Neurofunk,drum_and_bass,True,3,10,0.2,0.666667,0.307692,2,8,1,1456
71,techstep,Techstep,drum_and_bass,True,12,13,0.307692,0.333333,0.32,4,9,8,1446
72,jump_up,Jump Up,drum_and_bass,True,9,15,0.333333,0.555556,0.416667,5,10,4,1448
73,darkstep,Darkstep,drum_and_bass,True,2,19,0.0,0.0,0.0,0,19,2,1446
74,crossbreed,Crossbreed,drum_and_bass,True,10,9,0.666667,0.6,0.631579,6,3,4,1454
75,halftime,Halftime,drum_and_bass,True,18,18,0.611111,0.611111,0.611111,11,7,7,1442
76,drumfunk,Drumfunk,drum_and_bass,True,3,14,0.142857,0.666667,0.235294,2,12,1,1452
77,ragga_jungle,Ragga Jungle,drum_and_bass,True,10,11,0.818182,0.9,0.857143,9,2,1,1455
78,drumstep,Drumstep,drum_and_bass,True,11,21,0.428571,0.818182,0.5625,9,12,2,1444
79,deep_dnb,Deep DnB,drum_and_bass,True,5,15,0.333333,1.0,0.5,5,10,0,1452
80,autonomic,Autonomic,drum_and_bass,True,8,11,0.545455,0.75,0.631579,6,5,2,1454
81,footwork,Footwork,,False,21,35,0.2,0.333333,0.25,7,28,14,1418
82,juke,Juke,footwork,True,7,8,0.25,0.285714,0.266667,2,6,5,1454
83,dubstep,Dubstep,,False,143,228,0.451754,0.72028,0.555256,103,125,40,1199
84,deep_dubstep,Deep Dubstep,dubstep,True,9,7,0.714286,0.555556,0.625,5,2,4,1456
85,brostep,Brostep,dubstep,True,13,46,0.23913,0.846154,0.372881,11,35,2,1419
86,riddim,Riddim,dubstep,True,9,28,0.285714,0.888889,0.432432,8,20,1,1438
87,melodic_dubstep,Melodic Dubstep,dubstep,True,15,25,0.44,0.733333,0.55,11,14,4,1438
88,future_garage,Future Garage,dubstep,True,14,19,0.157895,0.214286,0.181818,3,16,11,1437
89,post_dubstep,Post-Dubstep,dubstep,True,16,28,0.25,0.4375,0.318182,7,21,9,1430
90,wonky,Wonky,dubstep,True,18,15,0.4,0.333333,0.363636,6,9,12,1440
91,chillstep,Chillstep,dubstep,True,7,14,0.071429,0.142857,0.095238,1,13,6,1447
92,grime,Grime,dubstep,True,19,17,0.647059,0.578947,0.611111,11,6,8,1442
93,future_bass,Future Bass,,False,40,75,0.226667,0.425,0.295652,17,58,23,1369
94,kawaii_future_bass,Kawaii Future Bass,future_bass,True,12,8,0.375,0.25,0.3,3,5,9,1450
95,glitch_hop,Glitch Hop,future_bass,True,8,16,0.125,0.25,0.166667,2,14,6,1445
96,trap_edm,Trap (EDM),,False,68,111,0.36036,0.588235,0.446927,40,71,28,1328
97,hard_trap,Hard Trap,trap_edm,True,5,6,0.0,0.0,0.0,0,6,5,1456
98,hybrid_trap,Hybrid Trap,trap_edm,True,13,31,0.258065,0.615385,0.363636,8,23,5,1431
99,hyperpop,Hyperpop,trap_edm,True,19,13,0.307692,0.210526,0.25,4,9,15,1439
100,digicore,Digicore,trap_edm,True,12,6,0.333333,0.166667,0.222222,2,4,10,1451
101,phonk,Phonk,,False,22,49,0.326531,0.727273,0.450704,16,33,6,1412
102,drift_phonk,Drift Phonk,phonk,True,12,15,0.4,0.5,0.444444,6,9,6,1446
103,brazilian_phonk,Brazilian Phonk,phonk,True,4,15,0.266667,1.0,0.421053,4,11,0,1452
104,midtempo,Midtempo,,False,32,51,0.254902,0.40625,0.313253,13,38,19,1397
105,midtempo_bass,Midtempo Bass,midtempo,True,11,20,0.35,0.636364,0.451613,7,13,4,1443
106,wave,Wave,midtempo,True,15,10,0.5,0.333333,0.4,5,5,10,1447
107,breakbeat,Breakbeat,,False,56,64,0.46875,0.535714,0.5,30,34,26,1377
108,big_beat,Big Beat,breakbeat,True,9,11,0.454545,0.555556,0.5,5,6,4,1452
109,nu_skool_breaks,Nu-Skool Breaks,breakbeat,True,6,12,0.25,0.5,0.333333,3,9,3,1452
110,dariacore,Dariacore,breakbeat,True,7,10,0.3,0.428571,0.352941,3,7,4,1453
111,progressive_breaks,Progressive Breaks,breakbeat,True,8,4,0.5,0.25,0.333333,2,2,6,1457
112,uk_garage,UK Garage,,False,62,85,0.294118,0.403226,0.340136,25,60,37,1345
113,2_step_garage,2-Step Garage,uk_garage,True,10,8,0.125,0.1,0.111111,1,7,9,1450
114,speed_garage,Speed Garage,uk_garage,True,7,8,0.375,0.428571,0.4,3,5,4,1455
115,bassline_niche,Bassline / Niche,uk_garage,True,12,10,0.2,0.166667,0.181818,2,8,10,1447
116,uk_funky,UK Funky,uk_garage,True,16,5,0.4,0.125,0.190476,2,3,14,1448
117,hardcore,Hardcore,,False,96,156,0.50641,0.822917,0.626984,79,77,17,1294
118,gabber,Gabber,hardcore,True,9,13,0.538462,0.777778,0.636364,7,6,2,1452
119,early_hardcore,Early Hardcore,hardcore,True,5,6,0.166667,0.2,0.181818,1,5,4,1457
120,happy_hardcore,Happy Hardcore,hardcore,True,4,6,0.0,0.0,0.0,0,6,4,1457
121,uk_hardcore,UK Hardcore,hardcore,True,8,11,0.363636,0.5,0.421053,4,7,4,1452
122,frenchcore,Frenchcore,hardcore,True,10,19,0.263158,0.5,0.344828,5,14,5,1443
123,speedcore,Speedcore,hardcore,True,18,35,0.4,0.777778,0.528302,14,21,4,1428
124,breakcore,Breakcore,hardcore,True,15,19,0.263158,0.333333,0.294118,5,14,10,1438
125,industrial_hardcore,Industrial Hardcore,hardcore,True,9,36,0.111111,0.444444,0.177778,4,32,5,1426
126,mainstream_hardcore,Mainstream Hardcore,hardcore,True,7,7,0.285714,0.285714,0.285714,2,5,5,1455
127,hardstyle,Hardstyle,,False,63,82,0.682927,0.888889,0.772414,56,26,7,1378
128,euphoric_hardstyle,Euphoric Hardstyle,hardstyle,True,5,9,0.444444,0.8,0.571429,4,5,1,1457
129,rawstyle,Rawstyle,hardstyle,True,18,21,0.571429,0.666667,0.615385,12,9,6,1440
130,moombahton,Moombahton,,False,40,64,0.5,0.8,0.615385,32,32,8,1395
131,reggaeton,Reggaeton,moombahton,True,11,5,0.8,0.363636,0.5,4,1,7,1455
132,dembow,Dembow,moombahton,True,12,15,0.4,0.5,0.444444,6,9,6,1446
133,moombahcore,Moombahcore,moombahton,True,9,17,0.470588,0.888889,0.615385,8,9,1,1449
134,amapiano,Amapiano,,False,46,53,0.584906,0.673913,0.626263,31,22,15,1399
135,afrobeats,Afrobeats,amapiano,True,20,16,0.5,0.4,0.444444,8,8,12,1439
136,kwaito,Kwaito,amapiano,True,5,5,0.8,0.8,0.8,4,1,1,1461
137,gqom,Gqom,amapiano,True,10,12,0.166667,0.2,0.181818,2,10,8,1447
138,nu_disco,Nu-Disco,,False,56,78,0.615385,0.857143,0.716418,48,30,8,1381
139,italo_disco,Italo Disco,nu_disco,True,5,4,0.5,0.4,0.444444,2,2,3,1460
140,hi_nrg,Hi-NRG,nu_disco,True,8,11,0.363636,0.5,0.421053,4,7,4,1452
141,disco,Disco,nu_disco,True,5,0,0.0,0.0,0.0,0,0,5,1462
142,eurodance,Eurodance,nu_disco,True,5,8,0.625,1.0,0.769231,5,3,0,1459
143,boogie,Boogie,nu_disco,True,11,11,0.363636,0.363636,0.363636,4,7,7,1449
144,future_funk,Future Funk,nu_disco,True,11,8,0.875,0.636364,0.736842,7,1,4,1455
145,synthwave,Synthwave,,False,60,62,0.612903,0.633333,0.622951,38,24,22,1383
146,outrun,Outrun,synthwave,True,4,12,0.333333,1.0,0.5,4,8,0,1455
147,darksynth,Darksynth,synthwave,True,13,12,0.583333,0.538462,0.56,7,5,6,1449
148,vaporwave,Vaporwave,synthwave,True,12,11,0.636364,0.583333,0.608696,7,4,5,1451
149,chillwave,Chillwave,synthwave,True,10,22,0.272727,0.6,0.375,6,16,4,1441
