index,id,label,parent,is_leaf,support,predicted_positive,precision,recall,f1,tp,fp,fn,tn
37,ambient_techno,Ambient Techno,techno,True,27,50,0.26,0.481481,0.337662,13,37,14,3958
38,melodic_techno,Melodic Techno,techno,True,33,30,0.433333,0.393939,0.412698,13,17,20,3972
39,electro,Electro,,False,188,301,0.392027,0.62766,0.482618,118,183,70,3651
40,electrofunk,Electrofunk,electro,True,6,16,0.0625,0.166667,0.090909,1,15,5,4001
41,detroit_electro,Detroit Electro,electro,True,35,21,0.47619,0.285714,0.357143,10,11,25,3976
42,miami_bass,Miami Bass,electro,True,28,24,0.625,0.535714,0.576923,15,9,13,3985
43,electroclash,Electroclash,electro,True,25,27,0.407407,0.44,0.423077,11,16,14,3981
44,baile_funk,Baile Funk,electro,True,32,31,0.290323,0.28125,0.285714,9,22,23,3968
45,kuduro,Kuduro,electro,True,20,10,0.7,0.35,0.466667,7,3,13,3999
46,skweee,Skweee,electro,True,17,17,0.588235,0.588235,0.588235,10,7,7,3998
47,trance,Trance,,False,459,528,0.731061,0.840959,0.782168,386,142,73,3421
48,uplifting_trance,Uplifting Trance,trance,True,24,32,0.4375,0.583333,0.5,14,18,10,3980
49,progressive_trance,Progressive Trance,trance,True,35,48,0.1875,0.257143,0.216867,9,39,26,3948
50,vocal_trance,Vocal Trance,trance,True,37,43,0.302326,0.351351,0.325,13,30,24,3955
51,tech_trance,Tech Trance,trance,True,31,73,0.273973,0.645161,0.384615,20,53,11,3938
52,hard_trance,Hard Trance,trance,True,22,59,0.169492,0.454545,0.246914,10,49,12,3951
53,acid_trance,Acid Trance,trance,True,15,11,0.272727,0.2,0.230769,3,8,12,3999
54,dream_trance,Dream Trance,trance,True,21,32,0.03125,0.047619,0.037736,1,31,20,3970
55,balearic_trance,Balearic Trance,trance,True,16,20,0.3,0.375,0.333333,6,14,10,3992
56,psytrance,Psytrance,trance,True,31,48,0.166667,0.258065,0.202532,8,40,23,3951
57,goa_trance,Goa Trance,trance,True,32,50,0.34,0.53125,0.414634,17,33,15,3957
58,full_on_psytrance,Full-On Psytrance,trance,True,23,37,0.513514,0.826087,0.633333,19,18,4,3981
59,forest_dark_psytrance,Forest/Dark Psytrance,trance,True,20,27,0.185185,0.25,0.212766,5,22,15,3980
60,darkpsy,Darkpsy,trance,True,20,39,0.358974,0.7,0.474576,14,25,6,3977
61,progressive_psytrance,Progressive Psytrance,trance,True,27,40,0.55,0.814815,0.656716,22,18,5,3977
62,suomisaundi,Suomisaundi,trance,True,25,16,0.375,0.24,0.292683,6,10,19,3987
63,psybreaks,Psybreaks,trance,True,20,16,0.125,0.1,0.111111,2,14,18,3988
64,drum_and_bass,Drum & Bass,,False,508,629,0.702703,0.870079,0.777485,442,187,66,3327
65,jungle,Jungle,drum_and_bass,True,26,28,0.392857,0.423077,0.407407,11,17,15,3979
66,liquid_dnb,Liquid D&B,drum_and_bass,True,27,50,0.34,0.62963,0.441558,17,33,10,3962
67,atmospheric_dnb,Atmospheric D&B,drum_and_bass,True,26,22,0.227273,0.192308,0.208333,5,17,21,3979
68,neurofunk,Neurofunk,drum_and_bass,True,68,96,0.34375,0.485294,0.402439,33,63,35,3891
69,techstep,Techstep,drum_and_bass,True,37,37,0.216216,0.216216,0.216216,8,29,29,3956
70,jump_up,Jump Up,drum_and_bass,True,43,57,0.45614,0.604651,0.52,26,31,17,3948
71,darkstep,Darkstep,drum_and_bass,True,58,51,0.529412,0.465517,0.495413,27,24,31,3940
72,crossbreed,Crossbreed,drum_and_bass,True,24,44,0.25,0.458333,0.323529,11,33,13,3965
73,halftime,Halftime,drum_and_bass,True,33,25,0.32,0.242424,0.275862,8,17,25,3972
74,drumfunk,Drumfunk,drum_and_bass,True,23,60,0.333333,0.869565,0.481928,20,40,3,3959
75,ragga_jungle,Ragga Jungle,drum_and_bass,True,16,20,0.5,0.625,0.555556,10,10,6,3996
76,drumstep,Drumstep,drum_and_bass,True,41,48,0.520833,0.609756,0.561798,25,23,16,3958
77,deep_dnb,Deep DnB,drum_and_bass,True,35,52,0.403846,0.6,0.482759,21,31,14,3956
78,footwork,Footwork,,False,25,30,0.3,0.36,0.327273,9,21,16,3976
79,juke,Juke,footwork,True,15,28,0.285714,0.533333,0.372093,8,20,7,3987
80,dubstep,Dubstep,,False,334,507,0.475345,0.721557,0.573127,241,266,93,3422
81,deep_dubstep,Deep Dubstep,dubstep,True,17,27,0.444444,0.705882,0.545455,12,15,5,3990
82,brostep,Brostep,dubstep,True,53,67,0.313433,0.396226,0.35,21,46,32,3923
83,riddim,Riddim,dubstep,True,31,92,0.271739,0.806452,0.406504,25,67,6,3924
84,melodic_dubstep,Melodic Dubstep,dubstep,True,49,54,0.5,0.55102,0.524272,27,27,22,3946
85,future_garage,Future Garage,dubstep,True,39,55,0.272727,0.384615,0.319149,15,40,24,3943
86,post_dubstep,Post-Dubstep,dubstep,True,31,24,0.291667,0.225806,0.254545,7,17,24,3974
87,wonky,Wonky,dubstep,True,37,24,0.333333,0.216216,0.262295,8,16,29,3969
88,chillstep,Chillstep,dubstep,True,13,30,0.133333,0.307692,0.186047,4,26,9,3983
89,grime,Grime,dubstep,True,34,39,0.461538,0.529412,0.493151,18,21,16,3967
90,future_bass,Future Bass,,False,71,36,0.388889,0.197183,0.261682,14,22,57,3929
91,glitch_hop,Glitch Hop,future_bass,True,39,9,0.333333,0.076923,0.125,3,6,36,3977
92,trap_edm,Trap (EDM),,False,163,356,0.345506,0.754601,0.473988,123,233,40,3626
93,hybrid_trap,Hybrid Trap,trap_edm,True,46,38,0.394737,0.326087,0.357143,15,23,31,3953
94,hyperpop,Hyperpop,trap_edm,True,38,68,0.25,0.447368,0.320755,17,51,21,3933
95,digicore,Digicore,trap_edm,True,44,52,0.461538,0.545455,0.5,24,28,20,3950
96,phonk,Phonk,,False,54,127,0.307087,0.722222,0.430939,39,88,15,3880
97,drift_phonk,Drift Phonk,phonk,True,16,11,0.181818,0.125,0.148148,2,9,14,3997
98,midtempo,Midtempo,,False,103,87,0.37931,0.320388,0.347368,33,54,70,3865
99,midtempo_bass,Midtempo Bass,midtempo,True,56,30,0.466667,0.25,0.325581,14,16,42,3950
100,wave,Wave,midtempo,True,27,48,0.166667,0.296296,0.213333,8,40,19,3955
101,breakbeat,Breakbeat,,False,130,129,0.472868,0.469231,0.471042,61,68,69,3824
102,big_beat,Big Beat,breakbeat,True,31,38,0.473684,0.580645,0.521739,18,20,13,3971
103,nu_skool_breaks,Nu-Skool Breaks,breakbeat,True,18,41,0.146341,0.333333,0.20339,6,35,12,3969
104,dariacore,Dariacore,breakbeat,True,20,16,0.5,0.4,0.444444,8,8,12,3994
105,progressive_breaks,Progressive Breaks,breakbeat,True,21,19,0.263158,0.238095,0.25,5,14,16,3987
106,uk_garage,UK Garage,,False,110,113,0.40708,0.418182,0.412556,46,67,64,3845
107,2_step_garage,2-Step Garage,uk_garage,True,29,20,0.55,0.37931,0.44898,11,9,18,3984
108,speed_garage,Speed Garage,uk_garage,True,21,13,0.538462,0.333333,0.411765,7,6,14,3995
109,bassline_niche,Bassline / Niche,uk_garage,True,21,7,0.285714,0.095238,0.142857,2,5,19,3996
110,uk_funky,UK Funky,uk_garage,True,25,13,0.461538,0.24,0.315789,6,7,19,3990
111,hardcore,Hardcore,,False,290,372,0.66129,0.848276,0.743202,246,126,44,3606
112,gabber,Gabber,hardcore,True,28,37,0.432432,0.571429,0.492308,16,21,12,3973
113,early_hardcore,Early Hardcore,hardcore,True,17,40,0.225,0.529412,0.315789,9,31,8,3974
114,happy_hardcore,Happy Hardcore,hardcore,True,35,44,0.431818,0.542857,0.481013,19,25,16,3962
115,uk_hardcore,UK Hardcore,hardcore,True,25,41,0.390244,0.64,0.484848,16,25,9,3972
116,frenchcore,Frenchcore,hardcore,True,31,39,0.512821,0.645161,0.571429,20,19,11,3972
117,speedcore,Speedcore,hardcore,True,24,89,0.157303,0.583333,0.247788,14,75,10,3923
118,terrorcore,Terrorcore,hardcore,True,19,59,0.288136,0.894737,0.435897,17,42,2,3961
119,breakcore,Breakcore,hardcore,True,36,24,0.708333,0.472222,0.566667,17,7,19,3979
120,industrial_hardcore,Industrial Hardcore,hardcore,True,20,31,0.16129,0.25,0.196078,5,26,15,3976
121,mainstream_hardcore,Mainstream Hardcore,hardcore,True,38,77,0.324675,0.657895,0.434783,25,52,13,3932
122,hardstyle,Hardstyle,,False,128,194,0.556701,0.84375,0.670807,108,86,20,3808
123,euphoric_hardstyle,Euphoric Hardstyle,hardstyle,True,21,18,0.555556,0.47619,0.512821,10,8,11,3993
124,rawstyle,Rawstyle,hardstyle,True,32,57,0.368421,0.65625,0.47191,21,36,11,3954
125,uptempo_hardcore,Uptempo Hardcore,hardstyle,True,31,71,0.253521,0.580645,0.352941,18,53,13,3938
126,moombahton,Moombahton,,False,163,176,0.619318,0.668712,0.643068,109,67,54,3792
127,reggaeton,Reggaeton,moombahton,True,59,64,0.625,0.677966,0.650407,40,24,19,3939
128,dembow,Dembow,moombahton,True,62,45,0.577778,0.419355,0.485981,26,19,36,3941
129,moombahcore,Moombahcore,moombahton,True,20,37,0.324324,0.6,0.421053,12,25,8,3977
130,amapiano,Amapiano,,False,84,94,0.62766,0.702381,0.662921,59,35,25,3903
131,afrobeats,Afrobeats,amapiano,True,25,41,0.414634,0.68,0.515152,17,24,8,3973
132,kwaito,Kwaito,amapiano,True,19,14,0.714286,0.526316,0.606061,10,4,9,3999
133,nu_disco,Nu-Disco,,False,123,144,0.534722,0.626016,0.576779,77,67,46,3832
134,italo_disco,Italo Disco,nu_disco,True,17,17,0.470588,0.470588,0.470588,8,9,9,3996
135,hi_nrg,Hi-NRG,nu_disco,True,20,5,0.6,0.15,0.24,3,2,17,4000
136,disco,Disco,nu_disco,True,16,14,0.5,0.4375,0.466667,7,7,9,3999
137,eurodance,Eurodance,nu_disco,True,15,23,0.391304,0.6,0.473684,9,14,6,3993
138,boogie,Boogie,nu_disco,True,11,10,0.2,0.181818,0.190476,2,8,9,4003
139,future_funk,Future Funk,nu_disco,True,23,20,0.6,0.521739,0.55814,12,8,11,3991
140,synthwave,Synthwave,,False,127,137,0.532847,0.574803,0.55303,73,64,54,3831
141,outrun,Outrun,synthwave,True,19,50,0.24,0.631579,0.347826,12,38,7,3965
142,darksynth,Darksynth,synthwave,True,26,29,0.517241,0.576923,0.545455,15,14,11,3982
143,vaporwave,Vaporwave,synthwave,True,23,17,0.352941,0.26087,0.3,6,11,17,3988
144,chillwave,Chillwave,synthwave,True,29,17,0.176471,0.103448,0.130435,3,14,26,3979
