index,id,label,parent,is_leaf,support,predicted_positive,precision,recall,f1,tp,fp,fn,tn
106,uk_garage,UK Garage,,False,137,165,0.375758,0.452555,0.410596,62,103,75,2972
107,2_step_garage,2-Step Garage,uk_garage,True,31,37,0.405405,0.483871,0.441176,15,22,16,3159
108,speed_garage,Speed Garage,uk_garage,True,30,32,0.28125,0.3,0.290323,9,23,21,3159
109,bassline_niche,Bassline / Niche,uk_garage,True,31,26,0.307692,0.258065,0.280702,8,18,23,3163
110,uk_funky,UK Funky,uk_garage,True,31,30,0.266667,0.258065,0.262295,8,22,23,3159
111,hardcore,Hardcore,,False,290,372,0.680108,0.872414,0.76435,253,119,37,2803
112,gabber,Gabber,hardcore,True,31,33,0.575758,0.612903,0.59375,19,14,12,3167
113,early_hardcore,Early Hardcore,hardcore,True,31,56,0.214286,0.387097,0.275862,12,44,19,3137
114,happy_hardcore,Happy Hardcore,hardcore,True,0,53,0.0,0.0,0.0,0,53,0,3159
115,uk_hardcore,UK Hardcore,hardcore,True,31,31,0.548387,0.548387,0.548387,17,14,14,3167
116,frenchcore,Frenchcore,hardcore,True,31,35,0.542857,0.612903,0.575758,19,16,12,3165
117,speedcore,Speedcore,hardcore,True,31,50,0.36,0.580645,0.444444,18,32,13,3149
118,terrorcore,Terrorcore,hardcore,True,26,32,0.46875,0.576923,0.517241,15,17,11,3169
119,breakcore,Breakcore,hardcore,True,31,38,0.473684,0.580645,0.521739,18,20,13,3161
120,industrial_hardcore,Industrial Hardcore,hardcore,True,27,69,0.246377,0.62963,0.354167,17,52,10,3133
121,mainstream_hardcore,Mainstream Hardcore,hardcore,True,26,51,0.372549,0.730769,0.493506,19,32,7,3154
122,hardstyle,Hardstyle,,False,86,118,0.635593,0.872093,0.735294,75,43,11,3083
123,euphoric_hardstyle,Euphoric Hardstyle,hardstyle,True,16,27,0.518519,0.875,0.651163,14,13,2,3183
124,rawstyle,Rawstyle,hardstyle,True,31,49,0.489796,0.774194,0.6,24,25,7,3156
125,uptempo_hardcore,Uptempo Hardcore,hardstyle,True,31,38,0.5,0.612903,0.550725,19,19,12,3162
126,moombahton,Moombahton,,False,74,99,0.444444,0.594595,0.508671,44,55,30,3083
127,reggaeton,Reggaeton,moombahton,True,0,25,0.0,0.0,0.0,0,25,0,3187
128,dembow,Dembow,moombahton,True,31,20,0.45,0.290323,0.352941,9,11,22,3170
129,moombahcore,Moombahcore,moombahton,True,20,38,0.421053,0.8,0.551724,16,22,4,3170
130,amapiano,Amapiano,,False,91,118,0.610169,0.791209,0.688995,72,46,19,3075
131,afrobeats,Afrobeats,amapiano,True,29,36,0.5,0.62069,0.553846,18,18,11,3165
132,kwaito,Kwaito,amapiano,True,22,20,0.7,0.636364,0.666667,14,6,8,3184
133,nu_disco,Nu-Disco,,False,78,179,0.324022,0.74359,0.451362,58,121,20,3013
134,italo_disco,Italo Disco,nu_disco,True,0,41,0.0,0.0,0.0,0,41,0,3171
135,hi_nrg,Hi-NRG,nu_disco,True,27,34,0.529412,0.666667,0.590164,18,16,9,3169
136,disco,Disco,nu_disco,True,0,26,0.0,0.0,0.0,0,26,0,3186
137,eurodance,Eurodance,nu_disco,True,0,30,0.0,0.0,0.0,0,30,0,3182
138,boogie,Boogie,nu_disco,True,0,16,0.0,0.0,0.0,0,16,0,3196
139,future_funk,Future Funk,nu_disco,True,31,23,0.565217,0.419355,0.481481,13,10,18,3171
140,synthwave,Synthwave,,False,139,133,0.578947,0.553957,0.566176,77,56,62,3017
141,outrun,Outrun,synthwave,True,21,34,0.323529,0.52381,0.4,11,23,10,3168
142,darksynth,Darksynth,synthwave,True,31,40,0.475,0.612903,0.535211,19,21,12,3160
143,vaporwave,Vaporwave,synthwave,True,31,25,0.48,0.387097,0.428571,12,13,19,3168
144,chillwave,Chillwave,synthwave,True,28,21,0.190476,0.142857,0.163265,4,17,24,3167
