index,id,label,parent,is_leaf,support,predicted_positive,precision,recall,f1,tp,fp,fn,tn
27,techno,Techno,,False,338,426,0.504695,0.636095,0.562827,215,211,123,3473
28,detroit_techno,Detroit Techno,techno,True,27,38,0.078947,0.111111,0.092308,3,35,24,3960
29,minimal_techno,Minimal Techno,techno,True,25,26,0.192308,0.2,0.196078,5,21,20,3976
30,industrial_techno,Industrial Techno,techno,True,27,40,0.125,0.185185,0.149254,5,35,22,3960
31,acid_techno,Acid Techno,techno,True,25,27,0.111111,0.12,0.115385,3,24,22,3973
32,dub_techno,Dub Techno,techno,True,24,41,0.439024,0.75,0.553846,18,23,6,3975
33,hard_techno,Hard Techno,techno,True,26,38,0.078947,0.115385,0.09375,3,35,23,3961
34,schranz,Schranz,techno,True,19,48,0.291667,0.736842,0.41791,14,34,5,3969
35,hypnotic_techno,Hypnotic Techno,techno,True,14,4,0.75,0.214286,0.333333,3,1,11,4007
36,tribal_techno,Tribal Techno,techno,True,19,23,0.086957,0.105263,0.095238,2,21,17,3982
37,ambient_techno,Ambient Techno,techno,True,27,30,0.333333,0.37037,0.350877,10,20,17,3975
38,melodic_techno,Melodic Techno,techno,True,33,34,0.411765,0.424242,0.41791,14,20,19,3969
39,electro,Electro,,False,188,372,0.322581,0.638298,0.428571,120,252,68,3582
40,electrofunk,Electrofunk,electro,True,6,22,0.0,0.0,0.0,0,22,6,3994
41,detroit_electro,Detroit Electro,electro,True,35,22,0.5,0.314286,0.385965,11,11,24,3976
42,miami_bass,Miami Bass,electro,True,28,15,0.733333,0.392857,0.511628,11,4,17,3990
43,electroclash,Electroclash,electro,True,25,27,0.222222,0.24,0.230769,6,21,19,3976
44,baile_funk,Baile Funk,electro,True,32,55,0.145455,0.25,0.183908,8,47,24,3943
45,kuduro,Kuduro,electro,True,20,12,0.583333,0.35,0.4375,7,5,13,3997
46,skweee,Skweee,electro,True,17,18,0.5,0.529412,0.514286,9,9,8,3996
47,trance,Trance,,False,459,515,0.733981,0.823529,0.776181,378,137,81,3426
48,uplifting_trance,Uplifting Trance,trance,True,24,40,0.4,0.666667,0.5,16,24,8,3974
49,progressive_trance,Progressive Trance,trance,True,35,51,0.176471,0.257143,0.209302,9,42,26,3945
50,vocal_trance,Vocal Trance,trance,True,37,68,0.294118,0.540541,0.380952,20,48,17,3937
51,tech_trance,Tech Trance,trance,True,31,74,0.283784,0.677419,0.4,21,53,10,3938
52,hard_trance,Hard Trance,trance,True,22,34,0.147059,0.227273,0.178571,5,29,17,3971
53,acid_trance,Acid Trance,trance,True,15,33,0.121212,0.266667,0.166667,4,29,11,3978
54,dream_trance,Dream Trance,trance,True,21,27,0.037037,0.047619,0.041667,1,26,20,3975
55,balearic_trance,Balearic Trance,trance,True,16,20,0.25,0.3125,0.277778,5,15,11,3991
56,psytrance,Psytrance,trance,True,31,90,0.1,0.290323,0.14876,9,81,22,3910
57,goa_trance,Goa Trance,trance,True,32,55,0.327273,0.5625,0.413793,18,37,14,3953
58,full_on_psytrance,Full-On Psytrance,trance,True,23,38,0.526316,0.869565,0.655738,20,18,3,3981
59,forest_dark_psytrance,Forest/Dark Psytrance,trance,True,20,43,0.186047,0.4,0.253968,8,35,12,3967
60,darkpsy,Darkpsy,trance,True,20,30,0.333333,0.5,0.4,10,20,10,3982
61,progressive_psytrance,Progressive Psytrance,trance,True,27,55,0.4,0.814815,0.536585,22,33,5,3962
62,suomisaundi,Suomisaundi,trance,True,25,19,0.368421,0.28,0.318182,7,12,18,3985
63,psybreaks,Psybreaks,trance,True,20,20,0.2,0.2,0.2,4,16,16,3986
64,drum_and_bass,Drum & Bass,,False,508,613,0.704731,0.850394,0.77074,432,181,76,3333
65,jungle,Jungle,drum_and_bass,True,26,36,0.333333,0.461538,0.387097,12,24,14,3972
66,liquid_dnb,Liquid D&B,drum_and_bass,True,27,25,0.44,0.407407,0.423077,11,14,16,3981
67,atmospheric_dnb,Atmospheric D&B,drum_and_bass,True,26,31,0.258065,0.307692,0.280702,8,23,18,3973
68,neurofunk,Neurofunk,drum_and_bass,True,68,104,0.298077,0.455882,0.360465,31,73,37,3881
69,techstep,Techstep,drum_and_bass,True,37,53,0.188679,0.27027,0.222222,10,43,27,3942
70,jump_up,Jump Up,drum_and_bass,True,43,97,0.319588,0.72093,0.442857,31,66,12,3913
71,darkstep,Darkstep,drum_and_bass,True,58,71,0.507042,0.62069,0.55814,36,35,22,3929
72,crossbreed,Crossbreed,drum_and_bass,True,24,43,0.27907,0.5,0.358209,12,31,12,3967
73,halftime,Halftime,drum_and_bass,True,33,58,0.310345,0.545455,0.395604,18,40,15,3949
74,drumfunk,Drumfunk,drum_and_bass,True,23,32,0.46875,0.652174,0.545455,15,17,8,3982
75,ragga_jungle,Ragga Jungle,drum_and_bass,True,16,25,0.36,0.5625,0.439024,9,16,7,3990
76,drumstep,Drumstep,drum_and_bass,True,41,63,0.380952,0.585366,0.461538,24,39,17,3942
77,deep_dnb,Deep DnB,drum_and_bass,True,35,67,0.328358,0.628571,0.431373,22,45,13,3942
78,footwork,Footwork,,False,25,48,0.25,0.48,0.328767,12,36,13,3961
79,juke,Juke,footwork,True,15,41,0.195122,0.533333,0.285714,8,33,7,3974
80,dubstep,Dubstep,,False,334,613,0.424144,0.778443,0.549102,260,353,74,3335
81,deep_dubstep,Deep Dubstep,dubstep,True,17,33,0.333333,0.647059,0.44,11,22,6,3983
82,brostep,Brostep,dubstep,True,53,32,0.34375,0.207547,0.258824,11,21,42,3948
83,riddim,Riddim,dubstep,True,31,103,0.271845,0.903226,0.41791,28,75,3,3916
84,melodic_dubstep,Melodic Dubstep,dubstep,True,49,83,0.373494,0.632653,0.469697,31,52,18,3921
85,future_garage,Future Garage,dubstep,True,39,36,0.305556,0.282051,0.293333,11,25,28,3958
86,post_dubstep,Post-Dubstep,dubstep,True,31,40,0.25,0.322581,0.28169,10,30,21,3961
87,wonky,Wonky,dubstep,True,37,15,0.4,0.162162,0.230769,6,9,31,3976
88,chillstep,Chillstep,dubstep,True,13,37,0.135135,0.384615,0.2,5,32,8,3977
89,grime,Grime,dubstep,True,34,46,0.434783,0.588235,0.5,20,26,14,3962
90,future_bass,Future Bass,,False,71,60,0.25,0.211268,0.229008,15,45,56,3906
91,glitch_hop,Glitch Hop,future_bass,True,39,29,0.206897,0.153846,0.176471,6,23,33,3960
92,trap_edm,Trap (EDM),,False,163,280,0.382143,0.656442,0.48307,107,173,56,3686
93,hybrid_trap,Hybrid Trap,trap_edm,True,46,25,0.4,0.217391,0.28169,10,15,36,3961
94,hyperpop,Hyperpop,trap_edm,True,38,22,0.272727,0.157895,0.2,6,16,32,3968
95,digicore,Digicore,trap_edm,True,44,27,0.592593,0.363636,0.450704,16,11,28,3967
96,phonk,Phonk,,False,54,111,0.342342,0.703704,0.460606,38,73,16,3895
97,drift_phonk,Drift Phonk,phonk,True,16,9,0.333333,0.1875,0.24,3,6,13,4000
98,midtempo,Midtempo,,False,103,88,0.420455,0.359223,0.387435,37,51,66,3868
99,midtempo_bass,Midtempo Bass,midtempo,True,56,23,0.391304,0.160714,0.227848,9,14,47,3952
100,wave,Wave,midtempo,True,27,24,0.25,0.222222,0.235294,6,18,21,3977
101,breakbeat,Breakbeat,,False,130,170,0.388235,0.507692,0.44,66,104,64,3788
102,big_beat,Big Beat,breakbeat,True,31,40,0.375,0.483871,0.422535,15,25,16,3966
103,nu_skool_breaks,Nu-Skool Breaks,breakbeat,True,18,34,0.205882,0.388889,0.269231,7,27,11,3977
104,dariacore,Dariacore,breakbeat,True,20,14,0.642857,0.45,0.529412,9,5,11,3997
105,progressive_breaks,Progressive Breaks,breakbeat,True,21,13,0.153846,0.095238,0.117647,2,11,19,3990
106,uk_garage,UK Garage,,False,110,170,0.323529,0.5,0.392857,55,115,55,3797
107,2_step_garage,2-Step Garage,uk_garage,True,29,30,0.433333,0.448276,0.440678,13,17,16,3976
108,speed_garage,Speed Garage,uk_garage,True,21,19,0.368421,0.333333,0.35,7,12,14,3989
109,bassline_niche,Bassline / Niche,uk_garage,True,21,17,0.117647,0.095238,0.105263,2,15,19,3986
110,uk_funky,UK Funky,uk_garage,True,25,26,0.269231,0.28,0.27451,7,19,18,3978
111,hardcore,Hardcore,,False,290,370,0.648649,0.827586,0.727273,240,130,50,3602
112,gabber,Gabber,hardcore,True,28,22,0.545455,0.428571,0.48,12,10,16,3984
113,early_hardcore,Early Hardcore,hardcore,True,17,40,0.2,0.470588,0.280702,8,32,9,3973
114,happy_hardcore,Happy Hardcore,hardcore,True,35,38,0.368421,0.4,0.383562,14,24,21,3963
115,uk_hardcore,UK Hardcore,hardcore,True,25,42,0.357143,0.6,0.447761,15,27,10,3970
116,frenchcore,Frenchcore,hardcore,True,31,70,0.357143,0.806452,0.49505,25,45,6,3946
117,speedcore,Speedcore,hardcore,True,24,69,0.202899,0.583333,0.301075,14,55,10,3943
118,terrorcore,Terrorcore,hardcore,True,19,48,0.291667,0.736842,0.41791,14,34,5,3969
119,breakcore,Breakcore,hardcore,True,36,15,0.533333,0.222222,0.313725,8,7,28,3979
120,industrial_hardcore,Industrial Hardcore,hardcore,True,20,55,0.127273,0.35,0.186667,7,48,13,3954
121,mainstream_hardcore,Mainstream Hardcore,hardcore,True,38,39,0.384615,0.394737,0.38961,15,24,23,3960
122,hardstyle,Hardstyle,,False,128,199,0.532663,0.828125,0.648318,106,93,22,3801
123,euphoric_hardstyle,Euphoric Hardstyle,hardstyle,True,21,33,0.424242,0.666667,0.518519,14,19,7,3982
124,rawstyle,Rawstyle,hardstyle,True,32,43,0.465116,0.625,0.533333,20,23,12,3967
125,uptempo_hardcore,Uptempo Hardcore,hardstyle,True,31,66,0.287879,0.612903,0.391753,19,47,12,3944
126,moombahton,Moombahton,,False,163,208,0.543269,0.693252,0.609164,113,95,50,3764
127,reggaeton,Reggaeton,moombahton,True,59,60,0.666667,0.677966,0.672269,40,20,19,3943
128,dembow,Dembow,moombahton,True,62,44,0.568182,0.403226,0.471698,25,19,37,3941
129,moombahcore,Moombahcore,moombahton,True,20,30,0.366667,0.55,0.44,11,19,9,3983
130,amapiano,Amapiano,,False,84,129,0.449612,0.690476,0.544601,58,71,26,3867
131,afrobeats,Afrobeats,amapiano,True,25,47,0.382979,0.72,0.5,18,29,7,3968
132,kwaito,Kwaito,amapiano,True,19,14,0.714286,0.526316,0.606061,10,4,9,3999
133,nu_disco,Nu-Disco,,False,123,183,0.469945,0.699187,0.562092,86,97,37,3802
134,italo_disco,Italo Disco,nu_disco,True,17,21,0.428571,0.529412,0.473684,9,12,8,3993
135,hi_nrg,Hi-NRG,nu_disco,True,20,12,0.25,0.15,0.1875,3,9,17,3993
136,disco,Disco,nu_disco,True,16,11,0.454545,0.3125,0.37037,5,6,11,4000
137,eurodance,Eurodance,nu_disco,True,15,21,0.428571,0.6,0.5,9,12,6,3995
138,boogie,Boogie,nu_disco,True,11,33,0.181818,0.545455,0.272727,6,27,5,3984
139,future_funk,Future Funk,nu_disco,True,23,33,0.393939,0.565217,0.464286,13,20,10,3979
140,synthwave,Synthwave,,False,127,189,0.444444,0.661417,0.531646,84,105,43,3790
141,outrun,Outrun,synthwave,True,19,40,0.225,0.473684,0.305085,9,31,10,3972
142,darksynth,Darksynth,synthwave,True,26,37,0.405405,0.576923,0.47619,15,22,11,3974
143,vaporwave,Vaporwave,synthwave,True,23,23,0.26087,0.26087,0.26087,6,17,17,3982
144,chillwave,Chillwave,synthwave,True,29,23,0.130435,0.103448,0.115385,3,20,26,3973
