index,id,label,parent,is_leaf,support,predicted_positive,precision,recall,f1,tp,fp,fn,tn
72,crossbreed,Crossbreed,drum_and_bass,True,17,25,0.44,0.647059,0.52381,11,14,6,3181
73,halftime,Halftime,drum_and_bass,True,31,61,0.459016,0.903226,0.608696,28,33,3,3148
74,drumfunk,Drumfunk,drum_and_bass,True,29,48,0.479167,0.793103,0.597403,23,25,6,3158
75,ragga_jungle,Ragga Jungle,drum_and_bass,True,23,32,0.59375,0.826087,0.690909,19,13,4,3176
76,drumstep,Drumstep,drum_and_bass,True,0,32,0.0,0.0,0.0,0,32,0,3180
77,deep_dnb,Deep DnB,drum_and_bass,True,28,98,0.27551,0.964286,0.428571,27,71,1,3113
78,footwork,Footwork,,False,38,38,0.447368,0.447368,0.447368,17,21,21,3153
79,juke,Juke,footwork,True,28,33,0.393939,0.464286,0.42623,13,20,15,3164
80,dubstep,Dubstep,,False,292,556,0.442446,0.842466,0.580189,246,310,46,2610
81,deep_dubstep,Deep Dubstep,dubstep,True,30,36,0.5,0.6,0.545455,18,18,12,3164
82,brostep,Brostep,dubstep,True,30,49,0.306122,0.5,0.379747,15,34,15,3148
83,riddim,Riddim,dubstep,True,29,54,0.462963,0.862069,0.60241,25,29,4,3154
84,melodic_dubstep,Melodic Dubstep,dubstep,True,26,65,0.307692,0.769231,0.43956,20,45,6,3141
85,future_garage,Future Garage,dubstep,True,31,61,0.229508,0.451613,0.304348,14,47,17,3134
86,post_dubstep,Post-Dubstep,dubstep,True,29,12,0.25,0.103448,0.146341,3,9,26,3174
87,wonky,Wonky,dubstep,True,31,49,0.306122,0.483871,0.375,15,34,16,3147
88,chillstep,Chillstep,dubstep,True,28,62,0.290323,0.642857,0.4,18,44,10,3140
89,grime,Grime,dubstep,True,30,43,0.395349,0.566667,0.465753,17,26,13,3156
90,future_bass,Future Bass,,False,56,51,0.352941,0.321429,0.336449,18,33,38,3123
91,glitch_hop,Glitch Hop,future_bass,True,31,17,0.411765,0.225806,0.291667,7,10,24,3171
92,trap_edm,Trap (EDM),,False,102,271,0.295203,0.784314,0.428954,80,191,22,2919
93,hybrid_trap,Hybrid Trap,trap_edm,True,31,40,0.375,0.483871,0.422535,15,25,16,3156
94,hyperpop,Hyperpop,trap_edm,True,29,31,0.225806,0.241379,0.233333,7,24,22,3159
95,digicore,Digicore,trap_edm,True,31,35,0.371429,0.419355,0.393939,13,22,18,3159
96,phonk,Phonk,,False,26,45,0.4,0.692308,0.507042,18,27,8,3159
97,drift_phonk,Drift Phonk,phonk,True,16,8,0.875,0.4375,0.583333,7,1,9,3195
98,midtempo,Midtempo,,False,75,85,0.541176,0.613333,0.575,46,39,29,3098
99,midtempo_bass,Midtempo Bass,midtempo,True,31,36,0.638889,0.741935,0.686567,23,13,8,3168
100,wave,Wave,midtempo,True,31,22,0.636364,0.451613,0.528302,14,8,17,3173
101,breakbeat,Breakbeat,,False,78,170,0.276471,0.602564,0.379032,47,123,31,3011
102,big_beat,Big Beat,breakbeat,True,0,37,0.0,0.0,0.0,0,37,0,3175
103,nu_skool_breaks,Nu-Skool Breaks,breakbeat,True,28,26,0.5,0.464286,0.481481,13,13,15,3171
104,dariacore,Dariacore,breakbeat,True,20,10,0.7,0.35,0.466667,7,3,13,3189
105,progressive_breaks,Progressive Breaks,breakbeat,True,29,27,0.703704,0.655172,0.678571,19,8,10,3175
106,uk_garage,UK Garage,,False,137,180,0.338889,0.445255,0.384858,61,119,76,2956
107,2_step_garage,2-Step Garage,uk_garage,True,31,45,0.333333,0.483871,0.394737,15,30,16,3151
108,speed_garage,Speed Garage,uk_garage,True,30,29,0.275862,0.266667,0.271186,8,21,22,3161
109,bassline_niche,Bassline / Niche,uk_garage,True,31,19,0.368421,0.225806,0.28,7,12,24,3169
110,uk_funky,UK Funky,uk_garage,True,31,24,0.375,0.290323,0.327273,9,15,22,3166
111,hardcore,Hardcore,,False,290,377,0.676393,0.87931,0.764618,255,122,35,2800
112,gabber,Gabber,hardcore,True,31,41,0.560976,0.741935,0.638889,23,18,8,3163
113,early_hardcore,Early Hardcore,hardcore,True,31,67,0.208955,0.451613,0.285714,14,53,17,3128
114,happy_hardcore,Happy Hardcore,hardcore,True,0,44,0.0,0.0,0.0,0,44,0,3168
115,uk_hardcore,UK Hardcore,hardcore,True,31,25,0.68,0.548387,0.607143,17,8,14,3173
116,frenchcore,Frenchcore,hardcore,True,31,38,0.447368,0.548387,0.492754,17,21,14,3160
117,speedcore,Speedcore,hardcore,True,31,44,0.386364,0.548387,0.453333,17,27,14,3154
118,terrorcore,Terrorcore,hardcore,True,26,53,0.320755,0.653846,0.43038,17,36,9,3150
119,breakcore,Breakcore,hardcore,True,31,38,0.447368,0.548387,0.492754,17,21,14,3160
120,industrial_hardcore,Industrial Hardcore,hardcore,True,27,63,0.285714,0.666667,0.4,18,45,9,3140
121,mainstream_hardcore,Mainstream Hardcore,hardcore,True,26,50,0.38,0.730769,0.5,19,31,7,3155
122,hardstyle,Hardstyle,,False,86,131,0.564885,0.860465,0.682028,74,57,12,3069
123,euphoric_hardstyle,Euphoric Hardstyle,hardstyle,True,16,17,0.823529,0.875,0.848485,14,3,2,3193
124,rawstyle,Rawstyle,hardstyle,True,31,74,0.364865,0.870968,0.514286,27,47,4,3134
125,uptempo_hardcore,Uptempo Hardcore,hardstyle,True,31,31,0.548387,0.548387,0.548387,17,14,14,3167
126,moombahton,Moombahton,,False,74,102,0.460784,0.635135,0.534091,47,55,27,3083
127,reggaeton,Reggaeton,moombahton,True,0,18,0.0,0.0,0.0,0,18,0,3194
128,dembow,Dembow,moombahton,True,31,20,0.45,0.290323,0.352941,9,11,22,3170
129,moombahcore,Moombahcore,moombahton,True,20,36,0.472222,0.85,0.607143,17,19,3,3173
130,amapiano,Amapiano,,False,91,130,0.561538,0.802198,0.660633,73,57,18,3064
131,afrobeats,Afrobeats,amapiano,True,29,38,0.473684,0.62069,0.537313,18,20,11,3163
132,kwaito,Kwaito,amapiano,True,22,20,0.65,0.590909,0.619048,13,7,9,3183
133,nu_disco,Nu-Disco,,False,78,179,0.335196,0.769231,0.466926,60,119,18,3015
134,italo_disco,Italo Disco,nu_disco,True,0,27,0.0,0.0,0.0,0,27,0,3185
135,hi_nrg,Hi-NRG,nu_disco,True,27,40,0.475,0.703704,0.567164,19,21,8,3164
136,disco,Disco,nu_disco,True,0,18,0.0,0.0,0.0,0,18,0,3194
137,eurodance,Eurodance,nu_disco,True,0,26,0.0,0.0,0.0,0,26,0,3186
138,boogie,Boogie,nu_disco,True,0,15,0.0,0.0,0.0,0,15,0,3197
139,future_funk,Future Funk,nu_disco,True,31,24,0.583333,0.451613,0.509091,14,10,17,3171
140,synthwave,Synthwave,,False,139,150,0.553333,0.597122,0.574394,83,67,56,3006
141,outrun,Outrun,synthwave,True,21,35,0.4,0.666667,0.5,14,21,7,3170
142,darksynth,Darksynth,synthwave,True,31,37,0.486486,0.580645,0.529412,18,19,13,3162
143,vaporwave,Vaporwave,synthwave,True,31,23,0.478261,0.354839,0.407407,11,12,20,3169
144,chillwave,Chillwave,synthwave,True,28,23,0.130435,0.107143,0.117647,3,20,25,3164
