index,id,label,parent,is_leaf,support,predicted_positive,precision,recall,f1,tp,fp,fn,tn
32,dub_techno,Dub Techno,techno,True,31,31,0.548387,0.548387,0.548387,17,14,14,3167
33,hard_techno,Hard Techno,techno,True,25,48,0.104167,0.2,0.136986,5,43,20,3144
34,schranz,Schranz,techno,True,31,31,0.516129,0.516129,0.516129,16,15,15,3166
35,hypnotic_techno,Hypnotic Techno,techno,True,13,14,0.285714,0.307692,0.296296,4,10,9,3189
36,tribal_techno,Tribal Techno,techno,True,31,33,0.272727,0.290323,0.28125,9,24,22,3157
37,ambient_techno,Ambient Techno,techno,True,31,29,0.310345,0.290323,0.3,9,20,22,3161
38,melodic_techno,Melodic Techno,techno,True,31,17,0.647059,0.354839,0.458333,11,6,20,3175
39,electro,Electro,,False,219,371,0.371968,0.630137,0.467797,138,233,81,2760
40,electrofunk,Electrofunk,electro,True,31,25,0.28,0.225806,0.25,7,18,24,3163
41,detroit_electro,Detroit Electro,electro,True,29,21,0.428571,0.310345,0.36,9,12,20,3171
42,miami_bass,Miami Bass,electro,True,31,34,0.558824,0.612903,0.584615,19,15,12,3166
43,electroclash,Electroclash,electro,True,28,47,0.234043,0.392857,0.293333,11,36,17,3148
44,baile_funk,Baile Funk,electro,True,31,33,0.333333,0.354839,0.34375,11,22,20,3159
45,kuduro,Kuduro,electro,True,21,24,0.375,0.428571,0.4,9,15,12,3176
46,skweee,Skweee,electro,True,19,17,0.352941,0.315789,0.333333,6,11,13,3182
47,trance,Trance,,False,246,310,0.606452,0.764228,0.676259,188,122,58,2844
48,uplifting_trance,Uplifting Trance,trance,True,0,16,0.0,0.0,0.0,0,16,0,3196
49,progressive_trance,Progressive Trance,trance,True,0,32,0.0,0.0,0.0,0,32,0,3180
50,vocal_trance,Vocal Trance,trance,True,0,27,0.0,0.0,0.0,0,27,0,3185
51,tech_trance,Tech Trance,trance,True,0,16,0.0,0.0,0.0,0,16,0,3196
52,hard_trance,Hard Trance,trance,True,27,19,0.368421,0.259259,0.304348,7,12,20,3173
53,acid_trance,Acid Trance,trance,True,31,20,0.35,0.225806,0.27451,7,13,24,3168
54,dream_trance,Dream Trance,trance,True,29,24,0.375,0.310345,0.339623,9,15,20,3168
55,balearic_trance,Balearic Trance,trance,True,15,5,0.8,0.266667,0.4,4,1,11,3196
56,psytrance,Psytrance,trance,True,0,54,0.0,0.0,0.0,0,54,0,3158
57,goa_trance,Goa Trance,trance,True,0,35,0.0,0.0,0.0,0,35,0,3177
58,full_on_psytrance,Full-On Psytrance,trance,True,30,39,0.615385,0.8,0.695652,24,15,6,3167
59,forest_dark_psytrance,Forest/Dark Psytrance,trance,True,30,34,0.441176,0.5,0.46875,15,19,15,3163
60,darkpsy,Darkpsy,trance,True,31,57,0.368421,0.677419,0.477273,21,36,10,3145
61,progressive_psytrance,Progressive Psytrance,trance,True,0,6,0.0,0.0,0.0,0,6,0,3206
62,suomisaundi,Suomisaundi,trance,True,26,24,0.583333,0.538462,0.56,14,10,12,3176
63,psybreaks,Psybreaks,trance,True,21,4,0.0,0.0,0.0,0,4,21,3187
64,drum_and_bass,Drum & Bass,,False,325,471,0.615711,0.892308,0.728643,290,181,35,2706
65,jungle,Jungle,drum_and_bass,True,31,48,0.25,0.387097,0.303797,12,36,19,3145
66,liquid_dnb,Liquid D&B,drum_and_bass,True,0,36,0.0,0.0,0.0,0,36,0,3176
67,atmospheric_dnb,Atmospheric D&B,drum_and_bass,True,31,41,0.268293,0.354839,0.305556,11,30,20,3151
68,neurofunk,Neurofunk,drum_and_bass,True,29,52,0.211538,0.37931,0.271605,11,41,18,3142
69,techstep,Techstep,drum_and_bass,True,30,46,0.282609,0.433333,0.342105,13,33,17,3149
70,jump_up,Jump Up,drum_and_bass,True,31,40,0.525,0.677419,0.591549,21,19,10,3162
71,darkstep,Darkstep,drum_and_bass,True,31,30,0.466667,0.451613,0.459016,14,16,17,3165
72,crossbreed,Crossbreed,drum_and_bass,True,17,18,0.444444,0.470588,0.457143,8,10,9,3185
73,halftime,Halftime,drum_and_bass,True,31,28,0.642857,0.580645,0.610169,18,10,13,3171
74,drumfunk,Drumfunk,drum_and_bass,True,29,34,0.558824,0.655172,0.603175,19,15,10,3168
75,ragga_jungle,Ragga Jungle,drum_and_bass,True,23,40,0.475,0.826087,0.603175,19,21,4,3168
76,drumstep,Drumstep,drum_and_bass,True,0,41,0.0,0.0,0.0,0,41,0,3171
77,deep_dnb,Deep DnB,drum_and_bass,True,28,40,0.5,0.714286,0.588235,20,20,8,3164
78,footwork,Footwork,,False,38,33,0.454545,0.394737,0.422535,15,18,23,3156
79,juke,Juke,footwork,True,28,19,0.368421,0.25,0.297872,7,12,21,3172
80,dubstep,Dubstep,,False,292,496,0.47379,0.804795,0.596447,235,261,57,2659
81,deep_dubstep,Deep Dubstep,dubstep,True,30,37,0.513514,0.633333,0.567164,19,18,11,3164
82,brostep,Brostep,dubstep,True,30,39,0.230769,0.3,0.26087,9,30,21,3152
83,riddim,Riddim,dubstep,True,29,55,0.472727,0.896552,0.619048,26,29,3,3154
84,melodic_dubstep,Melodic Dubstep,dubstep,True,26,39,0.410256,0.615385,0.492308,16,23,10,3163
85,future_garage,Future Garage,dubstep,True,31,43,0.186047,0.258065,0.216216,8,35,23,3146
86,post_dubstep,Post-Dubstep,dubstep,True,29,32,0.15625,0.172414,0.163934,5,27,24,3156
87,wonky,Wonky,dubstep,True,31,43,0.348837,0.483871,0.405405,15,28,16,3153
88,chillstep,Chillstep,dubstep,True,28,53,0.320755,0.607143,0.419753,17,36,11,3148
89,grime,Grime,dubstep,True,30,45,0.355556,0.533333,0.426667,16,29,14,3153
90,future_bass,Future Bass,,False,56,125,0.224,0.5,0.309392,28,97,28,3059
91,glitch_hop,Glitch Hop,future_bass,True,31,48,0.1875,0.290323,0.227848,9,39,22,3142
92,trap_edm,Trap (EDM),,False,102,241,0.278008,0.656863,0.390671,67,174,35,2936
93,hybrid_trap,Hybrid Trap,trap_edm,True,31,48,0.333333,0.516129,0.405063,16,32,15,3149
94,hyperpop,Hyperpop,trap_edm,True,29,26,0.076923,0.068966,0.072727,2,24,27,3159
95,digicore,Digicore,trap_edm,True,31,30,0.466667,0.451613,0.459016,14,16,17,3165
96,phonk,Phonk,,False,26,76,0.276316,0.807692,0.411765,21,55,5,3131
97,drift_phonk,Drift Phonk,phonk,True,16,8,0.75,0.375,0.5,6,2,10,3194
98,midtempo,Midtempo,,False,75,131,0.358779,0.626667,0.456311,47,84,28,3053
99,midtempo_bass,Midtempo Bass,midtempo,True,31,42,0.428571,0.580645,0.493151,18,24,13,3157
100,wave,Wave,midtempo,True,31,30,0.466667,0.451613,0.459016,14,16,17,3165
101,breakbeat,Breakbeat,,False,78,180,0.255556,0.589744,0.356589,46,134,32,3000
102,big_beat,Big Beat,breakbeat,True,0,29,0.0,0.0,0.0,0,29,0,3183
103,nu_skool_breaks,Nu-Skool Breaks,breakbeat,True,28,26,0.461538,0.428571,0.444444,12,14,16,3170
104,dariacore,Dariacore,breakbeat,True,20,16,0.5625,0.45,0.5,9,7,11,3185
105,progressive_breaks,Progressive Breaks,breakbeat,True,29,27,0.592593,0.551724,0.571429,16,11,13,3172
106,uk_garage,UK Garage,,False,137,187,0.326203,0.445255,0.376543,61,126,76,2949
107,2_step_garage,2-Step Garage,uk_garage,True,31,52,0.288462,0.483871,0.361446,15,37,16,3144
108,speed_garage,Speed Garage,uk_garage,True,30,40,0.3,0.4,0.342857,12,28,18,3154
109,bassline_niche,Bassline / Niche,uk_garage,True,31,11,0.272727,0.096774,0.142857,3,8,28,3173
110,uk_funky,UK Funky,uk_garage,True,31,18,0.222222,0.129032,0.163265,4,14,27,3167
111,hardcore,Hardcore,,False,290,361,0.692521,0.862069,0.768049,250,111,40,2811
112,gabber,Gabber,hardcore,True,31,51,0.490196,0.806452,0.609756,25,26,6,3155
113,early_hardcore,Early Hardcore,hardcore,True,31,45,0.244444,0.354839,0.289474,11,34,20,3147
114,happy_hardcore,Happy Hardcore,hardcore,True,0,48,0.0,0.0,0.0,0,48,0,3164
115,uk_hardcore,UK Hardcore,hardcore,True,31,24,0.583333,0.451613,0.509091,14,10,17,3171
116,frenchcore,Frenchcore,hardcore,True,31,26,0.615385,0.516129,0.561404,16,10,15,3171
117,speedcore,Speedcore,hardcore,True,31,35,0.4,0.451613,0.424242,14,21,17,3160
118,terrorcore,Terrorcore,hardcore,True,26,50,0.34,0.653846,0.447368,17,33,9,3153
119,breakcore,Breakcore,hardcore,True,31,44,0.386364,0.548387,0.453333,17,27,14,3154
120,industrial_hardcore,Industrial Hardcore,hardcore,True,27,45,0.355556,0.592593,0.444444,16,29,11,3156
121,mainstream_hardcore,Mainstream Hardcore,hardcore,True,26,47,0.361702,0.653846,0.465753,17,30,9,3156
122,hardstyle,Hardstyle,,False,86,139,0.532374,0.860465,0.657778,74,65,12,3061
123,euphoric_hardstyle,Euphoric Hardstyle,hardstyle,True,16,18,0.611111,0.6875,0.647059,11,7,5,3189
124,rawstyle,Rawstyle,hardstyle,True,31,54,0.425926,0.741935,0.541176,23,31,8,3150
125,uptempo_hardcore,Uptempo Hardcore,hardstyle,True,31,35,0.485714,0.548387,0.515152,17,18,14,3163
126,moombahton,Moombahton,,False,74,112,0.401786,0.608108,0.483871,45,67,29,3071
127,reggaeton,Reggaeton,moombahton,True,0,24,0.0,0.0,0.0,0,24,0,3188
128,dembow,Dembow,moombahton,True,31,24,0.375,0.290323,0.327273,9,15,22,3166
129,moombahcore,Moombahcore,moombahton,True,20,28,0.571429,0.8,0.666667,16,12,4,3180
130,amapiano,Amapiano,,False,91,123,0.569106,0.769231,0.654206,70,53,21,3068
131,afrobeats,Afrobeats,amapiano,True,29,24,0.75,0.62069,0.679245,18,6,11,3177
132,kwaito,Kwaito,amapiano,True,22,17,0.705882,0.545455,0.615385,12,5,10,3185
133,nu_disco,Nu-Disco,,False,78,177,0.338983,0.769231,0.470588,60,117,18,3017
134,italo_disco,Italo Disco,nu_disco,True,0,25,0.0,0.0,0.0,0,25,0,3187
135,hi_nrg,Hi-NRG,nu_disco,True,27,26,0.653846,0.62963,0.641509,17,9,10,3176
136,disco,Disco,nu_disco,True,0,22,0.0,0.0,0.0,0,22,0,3190
137,eurodance,Eurodance,nu_disco,True,0,27,0.0,0.0,0.0,0,27,0,3185
138,boogie,Boogie,nu_disco,True,0,22,0.0,0.0,0.0,0,22,0,3190
139,future_funk,Future Funk,nu_disco,True,31,26,0.538462,0.451613,0.491228,14,12,17,3169
140,synthwave,Synthwave,,False,139,174,0.505747,0.633094,0.5623,88,86,51,2987
141,outrun,Outrun,synthwave,True,21,18,0.333333,0.285714,0.307692,6,12,15,3179
142,darksynth,Darksynth,synthwave,True,31,44,0.431818,0.612903,0.506667,19,25,12,3156
143,vaporwave,Vaporwave,synthwave,True,31,20,0.35,0.225806,0.27451,7,13,24,3168
144,chillwave,Chillwave,synthwave,True,28,21,0.095238,0.071429,0.081633,2,19,26,3165
